numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
1.0220240449347344,0.3846897479892022,-0.8805259243337453,-0.7296062074093247,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.29046181384638836,-0.6861231785212922,-0.663417556003223,-0.6744455082704779,-0.6654966588641531,-0.6533579264427741,-0.302995468962236,-0.20192003307389667,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09800292663647735,-1.028910241449913,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6601768720439821,-0.5262094567053761,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.30100015926443613,0.18342709967881424,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,-0.8114333199977413,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.49298449809420075,0.5025423289344002,0.30551033224842417,-0.17516425657941043,-0.1252665428009085,-0.11862937193131678,-0.3351288719864067,-0.15687156822313997,-0.22157282948431423,-0.2334480255942898,-0.21892700229265855,-0.22255141041563395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.5939563985455698,3.5765811025948717,2.6179453508501767,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.18706273890170236,-0.1773371471031647,-0.1423587621159175,-0.08795980030695481,-0.02960919960724595,-0.01796806856297671,-0.33884579547054583,-0.18771817329098348,-0.2159266776041171,-0.21402344960811134,-0.3186842176574865,-0.15193714096982402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6205797108505634,-0.5811340193230011,-0.6285515967816536,-0.641098971712978,-0.6515630995766464,-0.5888017528968952,-0.185672577696747,-0.1959991410944314,-0.23851128512490566,-0.3208919930922065,-0.11916978692783058,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,2.0157666588804886,0.010895481051978012,0.10728168215555074,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,2.1010155628585614,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.980021711378156,1.2545974337978885,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.5559160347726507,-0.5383043032786098,-0.4969253970096461,-0.47046601834023477,-0.4576461645280613,-0.41146530632585754,-0.27889541669410794,-0.16287526988063972,-0.23851128512490566,-0.3208919930922065,-0.18567459717104923,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7490164318035917,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.23396301916513776,-0.3044456004428027,-0.27064244017742745,-0.29966213677451276,-0.31399545045520927,-0.4895168422042603,-0.21774603034214127,-0.038660752828920904,-0.12496717081414115,-0.2207653127510805,-0.25217940741426786,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.28700587265446315,-1.3551256236281701,0.010895481051978012,0.10728168215555074,0.13704674065442213,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5813800879578929,-0.560620839533319,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.27889541669410794,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,-0.1590025556412267,-0.8805259243337453,-0.7296062074093247,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,0.25623915049501256,-0.6795498157873253,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.5596773699489874,-0.4615861420533652,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,0.10631517636326446,0.013839833558606705,-0.23436624927232588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,-0.6708248071014147,0.23573245922446528,0.25623915049501256,-0.4172905484510612,-0.32412754561188656,-0.4161862087957308,-0.5890435674876169,-0.5515082855440191,-0.49337745580684794,0.05352943362124027,0.11896746930971026,0.01556554948396571,-0.05388751218253715,-0.08591738180622126,-0.23436624927232588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.560013485785606,0.928382051619631,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-0.6515306138684663,0.25623915049501256,-0.5850529192216088,-0.4943897556107255,-0.6789343485989381,-0.680288144685026,-0.5809400473014356,-0.5354245735219875,0.5142480945181657,-0.2456849479151189,-0.2949728039268771,0.14636584849971487,-0.18567459717104923,-0.07395920451565727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.022754741029742644,-0.2795649167143832,-0.4479401650454577,-0.418099835582185,-0.3674403675804563,-0.34400527993977137,-0.21894503791767003,-0.17943720548753556,-0.23851128512490566,-0.18738975263737184,-0.27758424492717737,-0.1794135104039913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.5939563985455698,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5950129120872155,-0.1590025556412267,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6740200884200208,-0.667357000307105,-0.5077309628840995,-0.663723648892717,-0.6650849106582575,-0.6417760856350111,-0.22350126670467932,0.24516941863425656,0.30662467890812833,-0.3208919930922065,-0.2744585188457461,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,2.450720501784832,1.7937382918234246,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,2.005012080222113,-0.48295094081987083,-0.4307228191618423,-0.4174396544371674,-0.3861207245685154,-0.3506904505646239,-0.33643512022339295,-0.13501450763065695,-0.2456849479151189,-0.23851128512490566,-0.25407412174456173,-0.2765201679632859,-0.254259140742663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,-0.8114333199977413,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.010805925313059165,0.008338125182701968,-0.3565538925899144,-0.33122169676905255,-0.5214177266571696,-0.5311778985591411,-0.20947287807099285,-0.17496548287367367,-0.21530560089729542,-0.32062498861129685,-0.3172876166423789,-0.27722938558962684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9030199515199678,1.47207435525006,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.058718449388953375,-0.18360662856361018,-0.25623501901148965,-0.24002373635154686,-0.1994141597185856,-0.18958073583626484,-0.15869490724734994,-0.16287526988063972,-0.18204976632293424,-0.18738975263737184,-0.25217940741426786,-0.1794135104039913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8260181916617798,-1.1376487021759987,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.22579813776847565,-0.16670016170398197,-0.15182443782193863,-0.08443246396093781,-0.02634815381655291,0.011456521199354478,-0.12302443187536938,-0.2456849479151189,-0.18204976632293424,-0.21409020072833876,-0.21227652126833668,-0.21568231805709212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.2110269909527203,1.1458589730718025,-0.8805259243337453,1.7810574612853014,1.8183591597781716,3.625235322155669,2.89752167850326,2.005012080222113,-0.614326340148772,-0.5955749597656003,-0.5408392167234245,-0.5300267241300285,-0.5195566247665215,-0.5094577507254522,-0.27889541669410794,-0.1289647067255205,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2755808034235768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1340252310945322,1.3633358945239742,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,2.0102586054103284,-0.6181473143685378,-0.5951156576653212,-0.5737937949614459,-0.613423804557419,-0.6193600133514018,-0.6374154312220741,-0.564228108052598,-0.26690534093882035,-0.1625440311685018,-0.2001174523395651,-0.3208919930922065,0.03279370447792402,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,1.2545974337978885,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,-1.492533779232088,-0.3230667248417548,-0.26065785127636565,-0.24756175146959514,-0.20072579089305786,-0.6650849106582575,-0.6529382945294494,-0.12122592051207624,-0.2456849479151189,-0.22157282948431423,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8260181916617798,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6435861074281146,-0.6438006564826897,-0.6237683329545622,-0.6632730200203183,-0.6563393787650352,-0.6440253126904317,-0.26690534093882035,-0.20428010889787931,-0.14286547227436608,-0.2854471482514479,-0.2833701634183374,-0.2518961729713246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.5620592420984964,2.2332435803326605,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.4900353101649716,0.5595593884184963,0.6563310376390089,0.7823288637079099,0.9080732246428899,0.9849857748362322,-0.14412696520467552,-0.03286407536650736,-0.09679287293195742,-0.08986636598511509,-0.07620767951071133,-0.08214716260703912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,0.16721282653703062,0.010895481051978012,0.10728168215555074,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.28495939377472473,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.3088706060823269,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.561036363942051,0.3846897479892022,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,3.8656676217719363,4.057267873395059,4.222182183629774,4.700919843453381,4.640998929220507,3.9203949349254956,0.5007592592934671,0.25133873964782527,0.4030044915030936,0.4805219563581661,0.3167692442164676,0.3154359031053615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2530293245092987,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.24442171339564475,-0.20827598145628431,-0.16842178700509894,-0.13376855602527254,-0.08092949599007178,-0.045126645993354274,-0.21894503791767003,-0.1848198345597767,-0.21739467709296836,-0.24933479220841512,-0.24466436385678414,-0.1794135104039913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9460451632329916,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7415491566664981,0.6850053725169375,0.40711146631061734,0.5429827767576901,0.6038901200554667,-0.2667594373349521,1.0402527179026317,0.5824946421077076,0.10567813349191209,1.031552453835496,-0.11464745983129171,0.26070297519250024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0990258047929227,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.7618384637231927,2.9645324766453736,3.1528489772727064,3.146716401477078,2.635159309236043,3.0599816598444365,0.28463814380440844,0.21804924907796464,0.31707005988649306,0.3039652433566472,0.033791276631572296,0.1615682342740247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,-1.028910241449913,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,0.23573245922446528,0.25623915049501256,-0.5103811192912658,-0.47786368425543896,-0.44598075576689017,-0.43175855209385433,-0.4030812922827782,-0.3716674156661386,-0.21894503791767003,-0.19185865719270745,-0.2949728039268771,-0.28324436128394315,-0.245528926389946,-0.23436624927232588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4830117259274178,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.27141310126304213,0.3188253890597738,0.43804419955388574,0.45796930914068995,0.5349140606038382,0.16547821866606924,-0.15899465914123212,0.22057494425801624,0.2696423840928371,-0.1807146406146301,0.013839833558606705,-0.014555293798987602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,-0.8114333199977413,1.7937382918234246,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.06828778263738611,0.13333327016488644,0.17996406420844238,0.27377087281608403,0.37014889853266053,0.46994634969797194,-0.09904428036479421,-0.14631333427374388,-0.12558824752096284,-0.1206386324099545,0.02049031458292857,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7140170055019821,1.47207435525006,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.028910241449913,-0.8805259243337453,1.7810574612853014,1.8183591597781716,-0.6708248071014147,0.23573245922446528,-0.6181473143685378,-0.6220269975195369,-0.6183000689694171,-0.6926213987065789,-0.6588599648561385,-0.6543465174485006,-0.6424307114197977,-0.33884579547054583,-0.2456849479151189,-0.184534073150221,-0.3208919930922065,-0.27705220644523165,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3640076325126512,0.05847436581094486,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,2.0102586054103284,2.005012080222113,0.449210903181661,0.3766314169973192,0.44622761477613837,0.5471316701690845,0.6066076582143776,0.7329716329699227,-0.1327363932371523,-0.08006559184616051,0.396229109246857,-0.3208919930922065,0.1397999441592628,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7910187653601702,0.6021666694413738,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.03274921123435246,-0.07895559870251162,-0.16507926529460137,-0.026021638742092377,0.05743437111908092,0.1050847937003718,-0.11774879854304283,-0.13645898258764086,0.0835452181215393,-0.12938302915974617,-0.18567459717104923,-0.19666867040864838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.5620592420984964,0.3846897479892022,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.25427964712204953,-0.6686531627663431,-0.6508686921676913,-0.336334003631782,-0.6348296524890498,-0.6513269079822823,-0.2290167015521116,-0.16618765700201887,0.9321618457151697,-0.19827018523444084,-0.3186842176574865,0.7897879450168255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1340252310945322,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.45840168203860243,-0.43459721781717375,-0.3992863037680858,-0.38751922796561467,-0.35502204169064544,-0.36236837246686227,-0.2408868765498463,-0.1806379458190355,-0.25945850860043707,-0.2773702627039304,-0.27758424492717737,-0.25414923526492633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.5620592420984964,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.764814958948063,2.4383750505289776,2.304179833493142,2.488316541049384,2.675889441763234,2.7444688168538263,0.26065799229383324,0.16836344225727712,0.10025782768692283,0.14636584849971487,0.13348198718615703,0.09535018393768155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,-0.7026948592716555,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,0.25623915049501256,0.0415402865570164,0.12251313137472439,0.17541131912000604,0.25848056900779887,0.29763180451032994,0.35678001531255443,-0.06307405309893147,-0.12975139866684804,-0.16511131068234283,-0.3208919930922065,-0.1324707489764743,0.056883266729847344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7490164318035917,-0.7026948592716555,0.010895481051978012,0.10728168215555074,2.6590153693400467,1.9068112704528353,0.23573245922446528,0.25623915049501256,0.1432463091719597,0.2951563354562943,0.30271529254223223,-0.011632592678604513,-0.4521781483537679,-0.19664733725665356,0.2306828029056143,-0.2456849479151189,-0.2949728039268771,-0.2160927343351613,0.6911248210755454,-0.1794135104039913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.21000411279627504,-1.3551256236281701,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.4132900296396532,-0.4634086550904568,-0.37987950745756766,-0.4319139413601987,-0.5462049686520839,-0.5293147328639792,-0.09904428036479421,-0.038660752828920904,-0.18204976632293424,-0.3208919930922065,-0.30890801055173334,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,2.1245051196065745,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.28053561188088105,-0.28197408824188025,-0.240646189309945,-0.2112301052979367,-0.16477790063864892,-0.14677828067714074,-0.33884579547054583,-0.17943720548753556,-0.20548129662575237,-0.22897570053905283,-0.24187116182656895,-0.14644186708299056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.2110269909527203,1.3633358945239742,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.579086275124048,-0.5599445808589338,-0.5410841428832454,-0.5227855843183813,-0.5321725897951624,-0.6529382945294494,-0.2652267303330801,-0.20428010889787931,-0.28396280776049265,-0.31014506273559234,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
